	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR1414057	0.200714	0.191529	0.18224	0.238263	0.952889	0.884431	0.189554	0.193382	0.18342999999999998	0.193235	0.463833	0.214187	0.23968299999999998	0.234688	0.564574	0.64576	0.20206400000000002	0.972842	0.20647600000000002	0.897389	0.186901	0.22123	0.202225	0.773014	0.9691	0.214421	0.684094	0.922126	0.557353	0.226897	0.944254	0.809537	0.192946	0.944514	0.905608	0.21505100000000002	0.18437	0.191166	0.17466600000000002	0.214141	0.404104	0.924475	0.964198	0.940243	0.20843299999999998	0.194475	0.21479499999999999	0.201209	0.21888000000000002	0.240171	0.9701930000000001	0.198798	0.20536300000000002	0.927259	0.791362	0.9660780000000001	0.19353800000000002	0.857353	0.7949189999999999	0.23429899999999998	1.32702	0.9109209999999999	0.213171	0.203049	0.894534	0.20744400000000002	0.642618	0.22027800000000003	0.957226	0.908265	1.3287	0.188022	0.186121	0.182332	0.192877	1.0301200000000001	0.190977	0.955407	0.0	0.8416610000000001	1.19234	0.209233	0.196858	0.20853400000000002	1.14171	0.6611739999999999	0.312838	0.291925	0.203798	0.923933	0.185195	0.184309	0.183813	0.188334	0.921686	0.23454499999999998	0.185686	0.936199	0.966076	0.8870600000000001	0.19950199999999998	0.22005500000000003	0.197606	0.20886799999999997	0.6509729999999999	1.3296700000000001	0.20136199999999999	0.199216	0.189729	0.9238200000000001	0.19816	0.29543600000000003	0.195139	0.219191	0.186764	0.883287	0.644863	0.221335	0.188596	0.955868	0.185426	0.20859	0.194189	0.791475	0.20836	0.92848	0.773425	0.23983000000000002	1.0105899999999999	0.8893459999999999	0.903708	0.18784800000000001	0.93586	0.814624	0.197502	0.210022	0.417687	0.192704	0.77247	0.8985059999999999	0.399674	0.906007	0.894993	0.9519270000000001	0.192088	0.886044	0.198376	0.199129	0.21975999999999998	0.189679	0.763023	1.01525	0.9208700000000001	0.195447	0.198041	0.205931	0.391217	0.24396700000000002	0.186567	0.18734
ERR024925	0.8416899999999999	0.867117	0.8476379999999999	0.8230870000000001	0.861856	0.903214	0.8593129999999999	0.8575139999999999	0.855032	0.8232280000000001	0.869016	0.844693	0.902993	0.902035	0.867553	0.8339549999999999	0.8597969999999999	0.8943639999999999	0.8509260000000001	0.9016870000000001	0.849519	0.855022	0.8563540000000001	0.7747189999999999	0.9178200000000001	0.832873	0.873101	0.905133	0.8379209999999999	0.833044	0.862124	0.606165	0.863869	0.9245549999999999	0.896718	0.844276	0.8573040000000001	0.862661	0.844443	0.844397	0.798892	0.904673	0.892568	0.9743629999999999	0.856618	0.8570030000000001	0.8661909999999999	0.849608	0.8497049999999999	0.8933469999999999	0.949356	0.854901	0.8411190000000001	0.804669	0.606637	0.917215	0.852816	0.311069	0.6098859999999999	0.9010819999999999	1.31893	0.899402	0.851334	0.8497870000000001	0.8967290000000001	0.8307450000000001	0.830609	0.858592	0.8469200000000001	0.890925	1.31847	0.85715	0.852718	0.849611	0.8583870000000001	1.03278	0.859641	0.9400459999999999	0.8416610000000001	0.0	1.19975	0.855584	0.8536819999999999	0.848087	1.15403	0.831887	0.847284	0.840874	0.840578	0.932919	0.8572549999999999	0.855664	0.861024	0.854949	0.9076139999999999	0.892144	0.859391	0.966945	0.8646440000000001	0.949937	0.872591	0.866568	0.85619	0.871173	0.833975	1.31449	0.8478469999999999	0.851827	0.860577	0.925198	0.86149	0.8618049999999999	0.8487030000000001	0.839556	0.854424	0.889843	0.836148	0.8398950000000001	0.8412540000000001	0.919801	0.8665370000000001	0.847678	0.8528459999999999	0.575628	0.855672	0.9243790000000001	0.631108	0.8574069999999999	1.04167	0.9165629999999999	0.902343	0.844511	0.8137989999999999	0.61916	0.851485	0.856426	0.814816	0.8455879999999999	0.610114	0.941298	0.8219270000000001	0.932976	0.8577940000000001	0.8178890000000001	0.8545	0.8923040000000001	0.845153	0.8439139999999999	0.851109	0.846449	0.644049	0.882027	0.93043	0.83216	0.849642	0.84295	0.816567	0.8880459999999999	0.8628389999999999	0.85401
ERR024901	1.19191	1.19234	1.19347	1.19681	1.17011	1.18392	1.19281	1.19202	1.19236	1.19413	1.1844	1.19295	1.192	1.1914	1.18987	1.1837	1.1924299999999999	1.18557	1.1921	1.18382	1.19204	1.1951399999999999	1.19189	1.21838	1.1913200000000002	1.19262	1.18516	1.16973	1.18111	1.19477	1.15526	1.17666	1.19251	1.1951399999999999	1.1762299999999999	1.1932	1.19072	1.1918	1.19246	1.19171	1.22075	1.17126	1.15315	1.16313	1.1938600000000001	1.1926299999999999	1.1933799999999999	1.19164	1.19288	1.1914200000000001	1.18035	1.19385	1.19144	1.1788399999999999	1.17225	1.1832799999999999	1.19233	1.2052100000000001	1.18258	1.1916799999999999	1.26055	1.17692	1.19306	1.19266	1.18308	1.19459	1.18325	1.19126	1.19878	1.1627	1.26945	1.19136	1.1917799999999998	1.19098	1.19163	1.12835	1.19087	1.17598	1.19234	1.19975	0.0	1.19405	1.1911	1.19321	0.899235	1.18258	1.2012200000000002	1.1938	1.19289	1.18005	1.19181	1.19074	1.18974	1.19182	1.19486	1.1911	1.1916	1.1891	1.15994	1.1578700000000002	1.19157	1.1925	1.1919	1.1931100000000001	1.18505	1.26385	1.19185	1.19279	1.19128	1.17905	1.19286	1.19744	1.1926299999999999	1.19192	1.19268	1.1796200000000001	1.18228	1.19183	1.19323	1.14586	1.1906	1.19258	1.192	1.19425	1.19379	1.1919600000000001	1.17588	1.19685	1.08648	1.15822	1.18496	1.19156	1.18812	1.17688	1.19207	1.19155	1.22086	1.19226	1.1741700000000002	1.15838	1.21783	1.18072	1.1943	1.18838	1.19287	1.18032	1.19046	1.19225	1.19128	1.19098	1.1772799999999999	1.22565	1.177	1.19228	1.19185	1.19246	1.2184	1.19136	1.19244	1.19078
ERR1414042	0.20922600000000002	0.227861	0.21120500000000003	0.258883	0.967191	0.888913	0.212367	0.202317	0.20822600000000002	0.218419	0.44509399999999993	0.199269	0.247671	0.24422	0.5553819999999999	0.649935	0.20558600000000002	0.985186	0.19303800000000002	0.901091	0.19883199999999998	0.209475	0.20232999999999998	0.797239	0.976699	0.223342	0.677086	0.9298280000000001	0.553791	0.24014699999999997	0.9611639999999999	0.812248	0.224802	0.950362	0.9099879999999999	0.218286	0.201053	0.22047399999999998	0.20957800000000001	0.221165	0.456988	0.9397040000000001	0.9757819999999999	0.9420930000000001	0.224165	0.20979499999999998	0.23055	0.205035	0.194302	0.220371	0.9700559999999999	0.20296199999999998	0.211427	0.9415819999999999	0.793114	0.9782209999999999	0.20313900000000001	0.875267	0.806321	0.241035	1.3281100000000001	0.916486	0.21495999999999998	0.208761	0.89881	0.23026999999999997	0.648364	0.230679	0.973741	0.908192	1.32847	0.199225	0.20482399999999998	0.201741	0.20441600000000001	1.03092	0.200125	0.954355	0.209233	0.855584	1.19405	0.0	0.20338	0.214867	1.14133	0.669697	0.309771	0.292506	0.217033	0.926068	0.212313	0.201026	0.198483	0.207472	0.931226	0.236173	0.201989	0.936692	0.9810469999999999	0.8900319999999999	0.210142	0.221863	0.20409000000000002	0.22758699999999998	0.656361	1.33036	0.20795100000000002	0.216685	0.20658600000000002	0.925524	0.21677600000000002	0.301134	0.20591500000000001	0.199999	0.21900300000000003	0.8878290000000001	0.649174	0.22621599999999997	0.21213800000000002	0.9666040000000001	0.212693	0.210439	0.198648	0.814021	0.22596799999999997	0.933699	0.7741859999999999	0.207112	1.01096	0.896332	0.9068639999999999	0.202274	0.949464	0.817497	0.202837	0.21468099999999998	0.460578	0.20892600000000003	0.775539	0.9019719999999999	0.44358100000000006	0.9060450000000001	0.9046700000000001	0.9653809999999999	0.210191	0.891016	0.20630700000000002	0.209619	0.201247	0.203448	0.764787	1.03272	0.921625	0.212797	0.205129	0.187709	0.435699	0.23198600000000003	0.21723499999999998	0.199239
ERR1414051	0.187695	0.211067	0.185578	0.22910100000000003	0.96601	0.8875799999999999	0.188506	0.18016	0.191053	0.19883299999999998	0.429428	0.199675	0.2381	0.234521	0.549914	0.641572	0.181867	0.9828100000000001	0.19758299999999998	0.898595	0.178015	0.213954	0.178373	0.7938	0.974118	0.197776	0.670622	0.9288270000000001	0.55051	0.21233600000000002	0.9611569999999999	0.810654	0.21036799999999997	0.943945	0.908107	0.201683	0.180706	0.19981	0.196051	0.199465	0.467049	0.9407989999999999	0.97209	0.940066	0.199238	0.184324	0.206398	0.181646	0.197921	0.209648	0.965324	0.19600499999999998	0.191486	0.941155	0.793534	0.978308	0.18449400000000002	0.875661	0.802354	0.228059	1.32677	0.9139450000000001	0.192667	0.191768	0.896267	0.20493699999999998	0.6394489999999999	0.189553	0.972036	0.9055190000000001	1.32922	0.178536	0.190718	0.17624700000000001	0.1865	1.02762	0.179786	0.948365	0.196858	0.8536819999999999	1.1911	0.20338	0.0	0.18329	1.14232	0.658105	0.283041	0.255974	0.19311	0.921868	0.188865	0.17970899999999998	0.176576	0.183039	0.928343	0.214831	0.183321	0.9345450000000001	0.978641	0.8869290000000001	0.195186	0.198719	0.177244	0.210238	0.649486	1.32924	0.18271199999999999	0.189141	0.193646	0.921632	0.191109	0.260211	0.184728	0.207384	0.211492	0.885928	0.644081	0.200724	0.189341	0.964874	0.186823	0.183132	0.188612	0.819311	0.197615	0.93014	0.771708	0.227858	1.0097	0.8951620000000001	0.904957	0.18612599999999999	0.947297	0.816176	0.18333	0.18125	0.48557700000000004	0.18832000000000002	0.771442	0.900157	0.470358	0.904573	0.9020729999999999	0.962802	0.185818	0.888921	0.186421	0.192341	0.19999	0.177272	0.762468	1.02983	0.9202389999999999	0.191226	0.180579	0.20311099999999999	0.45862600000000003	0.20902300000000001	0.197967	0.178328
ERR1414052	0.186608	0.22444	0.189824	0.214067	0.9665969999999999	0.8923639999999999	0.19872	0.195931	0.20639699999999997	0.200622	0.42579399999999995	0.2015	0.262776	0.255002	0.5509729999999999	0.643598	0.188341	0.9810559999999999	0.203828	0.902536	0.189968	0.21033400000000002	0.187827	0.786594	0.979318	0.196166	0.674409	0.9284450000000001	0.5606359999999999	0.204619	0.958832	0.814008	0.230904	0.9486319999999999	0.9128350000000001	0.19507	0.19333699999999998	0.211673	0.21222199999999997	0.194083	0.467321	0.942992	0.9717129999999999	0.945515	0.19669	0.19686900000000002	0.201837	0.187224	0.204051	0.22598200000000002	0.972416	0.203148	0.191273	0.9402010000000001	0.794597	0.9800200000000001	0.193037	0.8695209999999999	0.8057810000000001	0.246881	1.3271899999999999	0.9189639999999999	0.190389	0.19786800000000002	0.9007850000000001	0.193426	0.64093	0.189729	0.9750129999999999	0.9078440000000001	1.32893	0.19274000000000002	0.196421	0.187523	0.201165	1.03035	0.19000799999999998	0.949499	0.20853400000000002	0.848087	1.19321	0.214867	0.18329	0.0	1.14459	0.660084	0.266909	0.24405500000000002	0.18833	0.9267200000000001	0.199427	0.19528099999999998	0.19098800000000002	0.193295	0.933435	0.230375	0.202757	0.941876	0.977866	0.8920549999999999	0.208436	0.193405	0.185581	0.21296199999999998	0.652518	1.32928	0.189187	0.18788	0.20521999999999999	0.9263110000000001	0.195526	0.241079	0.191768	0.20652800000000002	0.22911900000000002	0.8897219999999999	0.64962	0.19430999999999998	0.186797	0.966241	0.19793	0.185274	0.200133	0.823464	0.198105	0.935052	0.777057	0.23485100000000003	1.01243	0.8998309999999999	0.907444	0.192652	0.945968	0.81926	0.189091	0.17999400000000002	0.48967200000000005	0.193673	0.776411	0.9053700000000001	0.477468	0.910168	0.904343	0.96015	0.191066	0.892976	0.196301	0.197029	0.20343599999999998	0.181088	0.764592	1.0296	0.9258370000000001	0.189746	0.18191500000000002	0.214073	0.463754	0.21651700000000002	0.212306	0.189461
ERR024893	1.14325	1.14147	1.1434600000000001	1.15044	1.10273	1.14706	1.14295	1.14277	1.14222	1.14485	1.1497899999999999	1.14295	1.1413	1.14103	1.1474	1.14001	1.14281	1.11448	1.14212	1.14089	1.1423	1.14469	1.1426	1.17992	1.14083	1.1440700000000001	1.14059	1.10069	1.13053	1.14705	1.0881	1.13126	1.14208	1.1409200000000002	1.13327	1.14351	1.14052	1.14162	1.14182	1.14226	1.17285	1.1283299999999998	1.10179	1.1192799999999998	1.14507	1.1434799999999998	1.14476	1.14295	1.14349	1.14139	1.12878	1.14268	1.1426	1.14365	1.12353	1.14235	1.1426	1.16265	1.13924	1.14117	1.25714	1.13678	1.14468	1.14339	1.13988	1.14561	1.1393799999999998	1.14406	1.1476	1.1177	1.26051	1.14199	1.14089	1.1418700000000002	1.14176	1.06922	1.14119	1.1409	1.14171	1.15403	0.899235	1.14133	1.14232	1.14459	0.0	1.13755	1.1578700000000002	1.1494799999999998	1.14447	1.13984	1.14219	1.14038	1.13974	1.14329	1.13511	1.14241	1.14137	1.1275600000000001	1.10745	1.1083399999999999	1.14075	1.14323	1.1427399999999999	1.14215	1.1396899999999999	1.2576100000000001	1.14382	1.1442299999999999	1.14046	1.14101	1.14309	1.15291	1.14361	1.14186	1.14171	1.13558	1.13645	1.14319	1.14404	1.0939299999999998	1.13981	1.14416	1.14104	1.14944	1.1451799999999999	1.13134	1.13294	1.14619	0.958411	1.10449	1.14231	1.1416600000000001	1.1536799999999998	1.1350799999999999	1.14267	1.14371	1.17111	1.14315	1.12895	1.10449	1.16669	1.1374799999999998	1.13399	1.15903	1.14345	1.13588	1.14094	1.1432	1.14229	1.14153	1.1311	1.18153	1.13506	1.1434600000000001	1.14219	1.14189	1.1675200000000001	1.14341	1.14221	1.141
ERR1413977	0.6610090000000001	0.662564	0.658783	0.666259	0.914091	0.859347	0.66032	0.661308	0.661108	0.66165	0.73828	0.662924	0.6773239999999999	0.676463	0.718751	0.267072	0.662321	0.939591	0.663277	0.8579100000000001	0.660679	0.664569	0.663756	0.59878	0.944989	0.66367	0.296609	0.9023770000000001	0.657515	0.665497	0.927474	0.770917	0.66382	0.910392	0.84945	0.671086	0.6594180000000001	0.657198	0.660004	0.667826	0.7502909999999999	0.89313	0.924112	0.8946290000000001	0.659153	0.659574	0.663242	0.660949	0.662003	0.6788350000000001	0.934524	0.670115	0.664482	0.8803850000000001	0.783049	0.930667	0.662289	0.854691	0.740445	0.674346	1.3138	0.85357	0.665456	0.663859	0.853381	0.663482	0.260024	0.65771	0.94235	0.860067	1.3271600000000001	0.661038	0.664608	0.6570600000000001	0.659763	0.9867389999999999	0.6615	0.912802	0.6611739999999999	0.831887	1.18258	0.669697	0.658105	0.660084	1.13755	0.0	0.684686	0.678397	0.663249	0.8640770000000001	0.657144	0.660675	0.6595840000000001	0.65893	0.9067559999999999	0.667404	0.661075	0.918997	0.931114	0.850376	0.665311	0.665171	0.660803	0.670086	0.212914	1.3164799999999999	0.660054	0.662589	0.663706	0.866107	0.6597609999999999	0.672127	0.659339	0.6663279999999999	0.664295	0.843928	0.263938	0.666696	0.660148	0.912723	0.661589	0.662503	0.670782	0.781993	0.658145	0.911999	0.730985	0.680338	0.9866520000000001	0.8573770000000001	0.864202	0.662086	0.9104260000000001	0.774077	0.66408	0.6600590000000001	0.759513	0.659245	0.728482	0.8637889999999999	0.754414	0.863749	0.8593620000000001	0.9235459999999999	0.662022	0.846979	0.6633720000000001	0.661307	0.6575350000000001	0.6605479999999999	0.748618	1.00328	0.862618	0.6619649999999999	0.661851	0.6657569999999999	0.749225	0.671229	0.66204	0.661721
ERR1414055	0.27468000000000004	0.327833	0.292402	0.280731	0.982244	0.918151	0.301103	0.295168	0.308026	0.283136	0.423933	0.285514	0.36175799999999997	0.355821	0.558902	0.6667529999999999	0.28570500000000004	0.995499	0.300169	0.9265030000000001	0.290798	0.293049	0.284457	0.797706	0.9985069999999999	0.26926100000000003	0.69488	0.9379700000000001	0.6099100000000001	0.269176	0.9747	0.831691	0.330453	0.969684	0.939788	0.27416799999999997	0.303219	0.31403000000000003	0.31452399999999997	0.273554	0.505354	0.9683360000000001	0.9867290000000001	0.972482	0.28628000000000003	0.296617	0.294175	0.277821	0.286883	0.319317	0.992346	0.29875	0.274771	0.955569	0.813521	1.00013	0.292002	0.871965	0.830623	0.34829499999999997	1.32968	0.946017	0.273355	0.285321	0.925549	0.273392	0.665515	0.29678000000000004	0.9912610000000001	0.93145	1.3315299999999999	0.299585	0.30009	0.294592	0.303116	1.04627	0.29902	0.965657	0.312838	0.847284	1.2012200000000002	0.309771	0.283041	0.266909	1.1578700000000002	0.684686	0.0	0.286777	0.27281700000000003	0.952789	0.304584	0.303163	0.305471	0.29233600000000004	0.9572709999999999	0.32806199999999996	0.308261	0.969435	0.9906659999999999	0.922093	0.313188	0.28712600000000005	0.285646	0.314284	0.677374	1.3305799999999999	0.280486	0.281497	0.310384	0.953152	0.295094	0.296319	0.28526599999999996	0.28468699999999997	0.32874699999999996	0.915341	0.678833	0.267194	0.285976	0.983266	0.31806100000000004	0.275225	0.295214	0.849635	0.287066	0.9580930000000001	0.8003279999999999	0.300052	1.0278399999999999	0.9303440000000001	0.9299959999999999	0.288907	0.957001	0.836405	0.280775	0.274787	0.534224	0.286664	0.800921	0.935625	0.530295	0.9375979999999999	0.927942	0.965949	0.290876	0.9185110000000001	0.289418	0.285184	0.29039699999999996	0.284704	0.788241	1.04024	0.953774	0.274475	0.279183	0.30084	0.5110600000000001	0.301082	0.31644	0.29530300000000004
ERR1414019	0.25381	0.312569	0.26373	0.228555	0.969593	0.906217	0.277999	0.27980700000000003	0.29622	0.2634	0.38304	0.263523	0.351966	0.344578	0.5591079999999999	0.665747	0.26871300000000004	0.9804290000000001	0.277464	0.912409	0.272819	0.27761199999999997	0.26004499999999997	0.781203	0.98521	0.234444	0.6834560000000001	0.9316120000000001	0.597208	0.223363	0.9602350000000001	0.8369540000000001	0.323816	0.9559549999999999	0.927248	0.25365	0.278839	0.298067	0.30235	0.239077	0.52281	0.960159	0.968899	0.960176	0.271509	0.273285	0.274915	0.253201	0.26711	0.304764	0.976791	0.297892	0.24973099999999998	0.939951	0.8208209999999999	0.9940690000000001	0.27598	0.866022	0.827361	0.33715300000000004	1.32621	0.934425	0.25517399999999996	0.2764	0.911769	0.24134099999999997	0.661845	0.22733299999999998	0.9780459999999999	0.910082	1.3295700000000001	0.278419	0.281908	0.26726500000000003	0.292572	1.03351	0.27460300000000004	0.9462280000000001	0.291925	0.840874	1.1938	0.292506	0.255974	0.24405500000000002	1.1494799999999998	0.678397	0.286777	0.0	0.24575	0.9392149999999999	0.28627600000000003	0.277453	0.274754	0.27486700000000003	0.9480700000000001	0.312148	0.292798	0.957557	0.9763299999999999	0.91164	0.298817	0.263703	0.259569	0.296041	0.677621	1.32714	0.258498	0.24899699999999997	0.300577	0.938898	0.275335	0.23294600000000001	0.274981	0.249115	0.326571	0.9017649999999999	0.6788350000000001	0.224956	0.256241	0.973397	0.273194	0.24386	0.26966	0.851513	0.270269	0.946881	0.802271	0.30078499999999997	1.01871	0.917301	0.915256	0.268036	0.944068	0.844463	0.263467	0.238467	0.55348	0.275412	0.79618	0.9232100000000001	0.544826	0.9229620000000001	0.9171819999999999	0.9535170000000001	0.266406	0.9043110000000001	0.254384	0.27486700000000003	0.259441	0.242819	0.785796	1.02591	0.94047	0.24361300000000002	0.253152	0.283287	0.5288729999999999	0.289245	0.302113	0.271783
ERR1414063	0.188185	0.226962	0.190354	0.208117	0.961974	0.893711	0.205105	0.20565100000000003	0.20704099999999998	0.194965	0.42519799999999996	0.20582399999999998	0.270978	0.262693	0.554812	0.645018	0.19375	0.9778180000000001	0.21024600000000002	0.904645	0.19506500000000002	0.214459	0.195179	0.7756	0.9781	0.19273099999999999	0.677895	0.9257569999999999	0.564422	0.19733399999999998	0.9532149999999999	0.8148489999999999	0.235186	0.9506700000000001	0.9143889999999999	0.192137	0.20106	0.21679099999999998	0.21386599999999997	0.19276	0.44357399999999997	0.939961	0.968598	0.9476829999999999	0.204441	0.205445	0.209627	0.189898	0.21034099999999997	0.23781799999999997	0.974662	0.207155	0.18823399999999998	0.935442	0.7957489999999999	0.9779760000000001	0.199019	0.8600270000000001	0.805192	0.256214	1.32663	0.9207860000000001	0.18926600000000002	0.199474	0.902957	0.18928699999999998	0.642757	0.20503000000000002	0.9693129999999999	0.910502	1.32871	0.201606	0.196278	0.1958	0.210269	1.03204	0.19626300000000002	0.951498	0.203798	0.840578	1.19289	0.217033	0.19311	0.18833	1.14447	0.663249	0.27281700000000003	0.24575	0.0	0.93025	0.20765	0.203225	0.19939	0.197193	0.933443	0.245772	0.21032399999999998	0.9449719999999999	0.972299	0.896251	0.214062	0.198571	0.193754	0.217725	0.653941	1.32865	0.197665	0.19156800000000002	0.21192199999999997	0.930269	0.203984	0.25345	0.200031	0.20238499999999998	0.228746	0.8918790000000001	0.652115	0.19207	0.18316	0.9638200000000001	0.203536	0.19151600000000002	0.196658	0.8139890000000001	0.202969	0.9364370000000001	0.7795310000000001	0.23402699999999999	1.0137	0.900602	0.9091049999999999	0.190797	0.9400700000000001	0.820585	0.18999100000000002	0.191898	0.467487	0.198569	0.778029	0.9074549999999999	0.454578	0.913116	0.902962	0.953518	0.195279	0.8946879999999999	0.197659	0.19777	0.21095999999999998	0.18538	0.7670779999999999	1.02405	0.92871	0.184134	0.18676600000000002	0.21358600000000003	0.4402	0.22864	0.21786	0.195199
ERR1414092	0.9281659999999999	0.919726	0.923538	0.937097	0.914082	0.513783	0.9208040000000001	0.9212809999999999	0.922809	0.931366	0.972168	0.926433	0.9195040000000001	0.9193049999999999	0.9286059999999999	0.865742	0.924701	0.949125	0.923417	0.482062	0.923538	0.928632	0.924493	1.00242	0.933783	0.930989	0.880402	0.934502	0.864743	0.935637	0.9500959999999999	0.851193	0.920673	0.891282	0.265386	0.935163	0.919306	0.9186270000000001	0.9234	0.9314690000000001	0.9978969999999999	0.895544	0.911791	0.8714850000000001	0.9249069999999999	0.9206409999999999	0.925918	0.925262	0.924718	0.9258700000000001	0.908221	0.931531	0.9295680000000001	0.608073	0.845382	0.9105559999999999	0.924751	0.947468	0.816847	0.919218	1.30959	0.315477	0.930585	0.927565	0.4651	0.933039	0.864516	0.918324	0.950966	0.505486	1.32484	0.921675	0.925811	0.91956	0.921284	0.976332	0.921542	0.91758	0.923933	0.932919	1.18005	0.926068	0.921868	0.9267200000000001	1.13984	0.8640770000000001	0.952789	0.9392149999999999	0.93025	0.0	0.918959	0.919528	0.917868	0.9216690000000001	0.8958889999999999	0.9173879999999999	0.920615	0.8866	0.925866	0.824842	0.9218709999999999	0.9269149999999999	0.9228379999999999	0.925485	0.870663	1.31016	0.9243600000000001	0.925443	0.922882	0.319454	0.921999	0.934775	0.925449	0.9295	0.9227540000000001	0.453484	0.865139	0.931992	0.92656	0.8972030000000001	0.9159709999999999	0.927716	0.929682	0.8648459999999999	0.9248620000000001	0.8938389999999999	0.8033520000000001	0.9389200000000001	0.976815	0.84	0.484842	0.9267620000000001	0.940363	0.8551790000000001	0.9276620000000001	0.923184	0.9975379999999999	0.925097	0.7954359999999999	0.839842	0.9905139999999999	0.44811899999999993	0.898225	0.96455	0.924185	0.451662	0.925841	0.927688	0.921874	0.9234540000000001	0.8187369999999999	1.01861	0.268023	0.9295889999999999	0.9252819999999999	0.926787	0.9912290000000001	0.924436	0.9203629999999999	0.922168
ERR1414085	0.20135799999999998	0.187471	0.184867	0.247185	0.966383	0.885791	0.182799	0.185549	0.184603	0.211248	0.453934	0.212903	0.220631	0.21361599999999997	0.55594	0.641465	0.19156600000000001	0.983614	0.20356400000000002	0.897709	0.18670599999999998	0.212844	0.19530899999999998	0.7978689999999999	0.974743	0.22174699999999997	0.676567	0.9293600000000001	0.550467	0.234853	0.9607459999999999	0.809022	0.189574	0.94514	0.90617	0.221406	0.182014	0.181424	0.186778	0.215018	0.45390699999999995	0.9365459999999999	0.9722370000000001	0.938608	0.195135	0.183089	0.199311	0.19604000000000002	0.21335199999999999	0.219207	0.968239	0.201673	0.210995	0.940262	0.7917390000000001	0.974937	0.190599	0.877324	0.798194	0.21196900000000002	1.3273	0.911273	0.20961300000000002	0.202354	0.8952829999999999	0.21678000000000003	0.6390819999999999	0.206143	0.97344	0.905314	1.3290899999999999	0.18283	0.190686	0.177772	0.187549	1.0278200000000002	0.18601099999999998	0.951675	0.185195	0.8572549999999999	1.19181	0.212313	0.188865	0.199427	1.14219	0.657144	0.304584	0.28627600000000003	0.20765	0.918959	0.0	0.182099	0.179453	0.18096099999999998	0.928373	0.20161199999999999	0.183893	0.933774	0.97936	0.8834870000000001	0.187747	0.20638299999999998	0.189877	0.199851	0.649046	1.32988	0.1947	0.192699	0.187289	0.9185989999999999	0.183676	0.27276100000000003	0.192148	0.224861	0.19301	0.8838889999999999	0.643021	0.224019	0.195883	0.962656	0.178593	0.205465	0.201428	0.812002	0.195446	0.931582	0.770201	0.238614	1.0095100000000001	0.893332	0.904731	0.195634	0.949907	0.81408	0.19774	0.197045	0.46821199999999996	0.193303	0.770075	0.898998	0.45063000000000003	0.902525	0.9023209999999999	0.9666950000000001	0.183292	0.8870969999999999	0.200484	0.201533	0.21017399999999997	0.18956099999999998	0.760586	1.03162	0.9174889999999999	0.205952	0.196028	0.212538	0.44209899999999996	0.21589699999999998	0.180541	0.183956
